Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,10.749892502875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,8.55240167075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,4.3810595075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,22.032185605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,11.1157558646667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,10.058737184,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,4.27411876266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,4.395995836,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,4.1485389065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,13.0887259175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,14.25140491275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,14.9157902325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,7.8887918032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,4.1485389065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,21.448942462,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.3641919,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,19.0313875888889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,14.76969547,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.02584406375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,6.097612816,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,20.92951872,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,8.866537425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,24.073890625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,4.9201332155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,6.87099814433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,9.619059627,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,19.787428572,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,10.7948323333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,18.1588222466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,7.61365227433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,13.658734025875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.6434527655,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,6.19592822066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,8.43466723433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,8.39642644816667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',6.489269005054413,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,8.55240167075,6.26702,4.3810595075,3.8977584661743427
'25',16.52474896210708,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,22.032185605,25.35,11.1157558646667,12.423570807867053
'37',7.233555528989355,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,10.058737184,3.7675,4.27411876266667,1.6920316278805985
'36',5.977627040646849,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,7.233555528989355,10.22,4.395995836,4.10852503526744
'35',5.560328331237392,"[""'36'"", ""Potorous_tridactylus""]",3.735,5.977627040646849,13.955,4.1485389065,3.207193087009058
'34',11.377698108299745,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,7.8887918032,6.2703,14.9157902325,2.635186629832404
'33',21.83944249178144,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,21.448942462,3.03004,22.3641919,1.7919821612652695
'51',21.02122017395159,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,19.0313875888889,4.01746,21.83944249178144,2.6422526635249963
'57',17.089004471223955,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,14.76969547,8.1525,19.02584406375,5.07805588165546
'56',14.835233618366626,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,20.92951872,4.7575,8.866537425,2.387056063962291
'63',5.766261457820926,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,4.9201332155,1.63,6.87099814433333,0.7581796008778096
'73',14.793048957202814,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,9.619059627,2.11,19.787428572,0.921604146673804
'84',14.346699049320648,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,18.1588222466667,3.39,10.7948323333333,1.6589670665098868
'82',9.250504146036105,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.6434527655,1.47,13.658734025875,0.6205590078331552
'13',8.176174154146047,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,6.489269005054413,38.47,10.749892502875,17.705662611504334
'43',11.647109141492201,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,14.25140491275,0.47552,11.377698108299745,0.4460249296886363
'50',18.633538405455074,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,4.1485389065,1.3707,21.02122017395159,1.1212325954411164
'48',13.51382473058449,"[""'56'"", ""Wallabia_bicolor""]",1.0975,14.835233618366626,5.855,6.097612816,0.9187246084403746
'47',10.443484636864648,"[""'63'"", ""Osphranter_rufus""]",0.87,5.766261457820926,2.5,24.073890625,0.5606686842545221
'49',18.633538405455074,"[""'50'"", ""'43'""]",0.0,18.633538405455074,1.67238,11.647109141492201,0.0
'68',12.965106223581369,"[""'47'"", ""'48'""]",4.39266,10.443484636864648,1.03766,13.51382473058449,0.8406172593149673
'60',18.143594540699013,"[""'57'"", ""'49'""]",0.78906,17.089004471223955,0.52336,18.633538405455074,0.35308482769135596
'72',13.021666162372004,"[""'68'"", ""'73'""]",0.47734,12.965106223581369,5.26,14.793048957202814,0.35516124371698005
'87',13.204589109280864,"[""'84'"", ""'72'""]",4.935,14.346699049320648,0.955,13.021666162372004,0.5885465663884791
'83',12.888758581453997,"[""'87'"", ""Setonix_brachyurus""]",0.46375,13.204589109280864,8.78875,7.61365227433333,0.3409487421427549
'80',12.888758581453994,"[""'83'"", ""'82'""]",0.0,12.888758581453997,7.31875,9.250504146036105,1.274926715508706e-29
'79',15.985508283480224,"[""'80'"", ""'60'""]",0.5275,12.888758581453994,0.37469,18.143594540699013,0.20799672673513678
'94',15.284004742655988,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,6.19592822066667,0.88375,15.985508283480224,0.7194354447034628
'92',14.7433441190397,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,13.0887259175,8.0,15.284004742655988,5.454441481010497
'78',11.946858108894192,"[""'35'"", ""'92'""]",7.355,5.560328331237392,3.11,14.7433441190397,2.6771625918309274
