Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,3.469151161375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.1716063315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,2.133938201,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,2.642087314375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,6.30043887733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,5.6962503785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,3.48955743833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,6.1736383185,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,2.387291218,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.653539724,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,5.65188641325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.3882833245,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,3.8369658888,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.522046686,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,8.307871064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.4010564646,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,2.932909975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,3.334991942,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,4.55990821325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,4.515223973,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,8.2821793234,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,8.1457480585,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,2.2155374345,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,4.3245510155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,7.30939061366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,3.49241388,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,2.053129945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.52265332,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,2.35065383133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,2.84116499633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,3.730634121375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.1197351955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,5.30294955333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,4.98017780333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,2.98964583483333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',3.201744262079157,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.1716063315,6.26702,2.133938201,2.5612551488307114
'25',4.7155780254897826,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,2.642087314375,25.35,6.30043887733333,15.129083297258214
'37',4.679650336247763,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,5.6962503785,3.7675,3.48955743833333,2.264471217838267
'36',5.233432893833444,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,4.679650336247763,10.22,6.1736383185,4.361537338790852
'35',4.411384436958025,"[""'36'"", ""Potorous_tridactylus""]",3.735,5.233432893833444,13.955,2.387291218,3.170282520163704
'34',5.482584106167062,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,3.8369658888,6.2703,7.3882833245,3.383538629027479
'33',8.215303588233555,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,8.307871064,3.03004,8.4010564646,1.7826192150834017
'51',6.213179168537527,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,2.932909975,4.01746,8.215303588233555,2.172831023235049
'57',4.273981792895811,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,3.334991942,8.1525,4.55990821325,5.7927558207384555
'56',7.895706486983289,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,8.2821793234,4.7575,8.1457480585,2.0111485542131726
'63',5.774052494435484,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,4.3245510155,1.63,7.30939061366667,0.84209400534981
'73',2.5953741425337182,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,3.49241388,2.11,2.053129945,0.9289451008278223
'84',2.8450155403427435,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,2.35065383133333,3.39,3.52265332,1.77914063758652
'82',3.9456559171532386,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.1197351955,1.47,3.730634121375,0.8013597571206571
'13',3.547909559955948,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,3.201744262079157,38.47,3.469151161375,15.795915797867794
'43',5.586838887706384,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,5.65188641325,0.47552,5.482584106167062,0.41291174164165667
'50',5.894237781008967,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.522046686,1.3707,6.213179168537527,0.9837325356813597
'48',7.254283844217094,"[""'56'"", ""Wallabia_bicolor""]",1.0975,7.895706486983289,5.855,4.515223973,1.0989008380153045
'47',4.857935536682716,"[""'63'"", ""Osphranter_rufus""]",0.87,5.774052494435484,2.5,2.2155374345,0.49390042907099985
'49',5.894237781008967,"[""'50'"", ""'43'""]",0.0,5.894237781008967,1.67238,5.586838887706384,0.0
'68',6.752865661323845,"[""'47'"", ""'48'""]",4.39266,4.857935536682716,1.03766,7.254283844217094,0.9018306746797042
'60',5.279067729656816,"[""'57'"", ""'49'""]",0.78906,4.273981792895811,0.52336,5.894237781008967,0.2920674054240233
'72',6.236844753313642,"[""'68'"", ""'73'""]",0.47734,6.752865661323845,5.26,2.5953741425337182,0.4679552590638967
'87',5.613948334688701,"[""'84'"", ""'72'""]",4.935,2.8450155403427435,0.955,6.236844753313642,0.7062077367191598
'83',5.4047269024657245,"[""'87'"", ""Setonix_brachyurus""]",0.46375,5.613948334688701,8.78875,2.84116499633333,0.42684939574235337
'80',5.4047269024657245,"[""'83'"", ""'82'""]",0.0,5.4047269024657245,7.31875,3.9456559171532386,0.0
'79',5.354855607098422,"[""'80'"", ""'60'""]",0.5275,5.4047269024657245,0.37469,5.279067729656816,0.1996758605684947
'94',5.341974787136548,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,5.30294955333333,0.88375,5.354855607098422,0.8626480134979057
'92',5.1038447766522115,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.653539724,8.0,5.341974787136548,6.165102977273063
'78',4.932832708324721,"[""'35'"", ""'92'""]",7.355,4.411384436958025,3.11,5.1038447766522115,1.9816244761979696
'98',4.864271281031957,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,4.98017780333333,11.31,4.932832708324721,7.869797843103806
'97',4.68905603599247,"[""'98'"", ""'25'""]",12.68,4.864271281031957,19.95,4.7155780254897826,8.810297364105102
'77',4.4994501110550305,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,4.68905603599247,48.055,2.98964583483333,2.733941340465014
Node 69,4.340564495472712,"[""'77'"", ""'13'""]",12.71664,4.4994501110550305,22.30164,3.547909559955948,8.15170844994935
